,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12586,12586,12586,IMG_0051_,IMG_0051_3_2_0064SET_registered.tif,IMG_0051_2_2_0063SET_registered.tif,IMG_0051_1_2_0063SET_registered.tif,IMG_0051_5_2_0063SET_registered.tif,IMG_0051_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12587,12587,12587,IMG_0078_,IMG_0078_3_2_0063SET_registered.tif,IMG_0078_2_2_0066SET_registered.tif,IMG_0078_1_2_0066SET_registered.tif,IMG_0078_5_2_0063SET_registered.tif,IMG_0078_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12588,12588,12588,IMG_0056_,IMG_0056_3_2_0063SET_registered.tif,IMG_0056_2_2_0063SET_registered.tif,IMG_0056_1_2_0066SET_registered.tif,IMG_0056_5_2_0063SET_registered.tif,IMG_0056_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12589,12589,12589,IMG_0111_,IMG_0111_3_2_0066SET_registered.tif,IMG_0111_2_2_0066SET_registered.tif,IMG_0111_1_2_0066SET_registered.tif,IMG_0111_5_2_0063SET_registered.tif,IMG_0111_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12590,12590,12590,IMG_0064_,IMG_0064_3_2_0063SET_registered.tif,IMG_0064_2_2_0064SET_registered.tif,IMG_0064_1_2_0063SET_registered.tif,IMG_0064_5_2_0064SET_registered.tif,IMG_0064_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12591,12591,12591,IMG_0071_,IMG_0071_3_2_0066SET_registered.tif,IMG_0071_2_2_0063SET_registered.tif,IMG_0071_1_2_0066SET_registered.tif,IMG_0071_5_2_0063SET_registered.tif,IMG_0071_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12592,12592,12592,IMG_0055_,IMG_0055_3_2_0066SET_registered.tif,IMG_0055_2_2_0066SET_registered.tif,IMG_0055_1_2_0064SET_registered.tif,IMG_0055_5_2_0064SET_registered.tif,IMG_0055_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12593,12593,12593,IMG_0109_,IMG_0109_3_2_0066SET_registered.tif,IMG_0109_2_2_0063SET_registered.tif,IMG_0109_1_2_0066SET_registered.tif,IMG_0109_5_2_0063SET_registered.tif,IMG_0109_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12594,12594,12594,IMG_0073_,IMG_0073_3_2_0063SET_registered.tif,IMG_0073_2_2_0063SET_registered.tif,IMG_0073_1_2_0063SET_registered.tif,IMG_0073_5_2_0063SET_registered.tif,IMG_0073_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12595,12595,12595,IMG_0057_,IMG_0057_3_2_0063SET_registered.tif,IMG_0057_2_2_0066SET_registered.tif,IMG_0057_1_2_0064SET_registered.tif,IMG_0057_5_2_0063SET_registered.tif,IMG_0057_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12596,12596,12596,IMG_0074_,IMG_0074_3_2_0063SET_registered.tif,IMG_0074_2_2_0063SET_registered.tif,IMG_0074_1_2_0063SET_registered.tif,IMG_0074_5_2_0064SET_registered.tif,IMG_0074_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12597,12597,12597,IMG_0040_,IMG_0040_3_2_0064SET_registered.tif,IMG_0040_2_2_0064SET_registered.tif,IMG_0040_1_2_0063SET_registered.tif,IMG_0040_5_2_0064SET_registered.tif,IMG_0040_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12598,12598,12598,IMG_0009_,IMG_0009_3_2_0066SET_registered.tif,IMG_0009_2_2_0066SET_registered.tif,IMG_0009_1_2_0064SET_registered.tif,IMG_0009_5_2_0064SET_registered.tif,IMG_0009_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12599,12599,12599,IMG_0072_,IMG_0072_3_2_0064SET_registered.tif,IMG_0072_2_2_0063SET_registered.tif,IMG_0072_1_2_0063SET_registered.tif,IMG_0072_5_2_0066SET_registered.tif,IMG_0072_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12600,12600,12600,IMG_0098_,IMG_0098_3_2_0064SET_registered.tif,IMG_0098_2_2_0064SET_registered.tif,IMG_0098_1_2_0063SET_registered.tif,IMG_0098_5_2_0066SET_registered.tif,IMG_0098_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12601,12601,12601,IMG_0075_,IMG_0075_3_2_0063SET_registered.tif,IMG_0075_2_2_0066SET_registered.tif,IMG_0075_1_2_0066SET_registered.tif,IMG_0075_5_2_0066SET_registered.tif,IMG_0075_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12602,12602,12602,IMG_0035_,IMG_0035_3_2_0064SET_registered.tif,IMG_0035_2_2_0063SET_registered.tif,IMG_0035_1_2_0066SET_registered.tif,IMG_0035_5_2_0063SET_registered.tif,IMG_0035_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12603,12603,12603,IMG_0060_,IMG_0060_3_2_0063SET_registered.tif,IMG_0060_2_2_0066SET_registered.tif,IMG_0060_1_2_0066SET_registered.tif,IMG_0060_5_2_0064SET_registered.tif,IMG_0060_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12604,12604,12604,IMG_0069_,IMG_0069_3_2_0066SET_registered.tif,IMG_0069_2_2_0063SET_registered.tif,IMG_0069_1_2_0066SET_registered.tif,IMG_0069_5_2_0064SET_registered.tif,IMG_0069_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12605,12605,12605,IMG_0101_,IMG_0101_3_2_0063SET_registered.tif,IMG_0101_2_2_0063SET_registered.tif,IMG_0101_1_2_0063SET_registered.tif,IMG_0101_5_2_0063SET_registered.tif,IMG_0101_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12606,12606,12606,IMG_0093_,IMG_0093_3_2_0066SET_registered.tif,IMG_0093_2_2_0064SET_registered.tif,IMG_0093_1_2_0063SET_registered.tif,IMG_0093_5_2_0064SET_registered.tif,IMG_0093_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12607,12607,12607,IMG_0033_,IMG_0033_3_2_0064SET_registered.tif,IMG_0033_2_2_0064SET_registered.tif,IMG_0033_1_2_0064SET_registered.tif,IMG_0033_5_2_0066SET_registered.tif,IMG_0033_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12608,12608,12608,IMG_0063_,IMG_0063_3_2_0066SET_registered.tif,IMG_0063_2_2_0066SET_registered.tif,IMG_0063_1_2_0066SET_registered.tif,IMG_0063_5_2_0066SET_registered.tif,IMG_0063_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12609,12609,12609,IMG_0059_,IMG_0059_3_2_0064SET_registered.tif,IMG_0059_2_2_0066SET_registered.tif,IMG_0059_1_2_0064SET_registered.tif,IMG_0059_5_2_0064SET_registered.tif,IMG_0059_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12610,12610,12610,IMG_0007_,IMG_0007_3_2_0063SET_registered.tif,IMG_0007_2_2_0063SET_registered.tif,IMG_0007_1_2_0063SET_registered.tif,IMG_0007_5_2_0066SET_registered.tif,IMG_0007_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12611,12611,12611,IMG_0020_,IMG_0020_3_2_0064SET_registered.tif,IMG_0020_2_2_0066SET_registered.tif,IMG_0020_1_2_0063SET_registered.tif,IMG_0020_5_2_0064SET_registered.tif,IMG_0020_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12612,12612,12612,IMG_0022_,IMG_0022_3_2_0063SET_registered.tif,IMG_0022_2_2_0066SET_registered.tif,IMG_0022_1_2_0066SET_registered.tif,IMG_0022_5_2_0064SET_registered.tif,IMG_0022_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12613,12613,12613,IMG_0047_,IMG_0047_3_2_0063SET_registered.tif,IMG_0047_2_2_0066SET_registered.tif,IMG_0047_1_2_0066SET_registered.tif,IMG_0047_5_2_0064SET_registered.tif,IMG_0047_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12614,12614,12614,IMG_0088_,IMG_0088_3_2_0066SET_registered.tif,IMG_0088_2_2_0063SET_registered.tif,IMG_0088_1_2_0063SET_registered.tif,IMG_0088_5_2_0066SET_registered.tif,IMG_0088_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12615,12615,12615,IMG_0014_,IMG_0014_3_2_0063SET_registered.tif,IMG_0014_2_2_0063SET_registered.tif,IMG_0014_1_2_0063SET_registered.tif,IMG_0014_5_2_0064SET_registered.tif,IMG_0014_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12616,12616,12616,IMG_0025_,IMG_0025_3_2_0064SET_registered.tif,IMG_0025_2_2_0063SET_registered.tif,IMG_0025_1_2_0066SET_registered.tif,IMG_0025_5_2_0066SET_registered.tif,IMG_0025_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12617,12617,12617,IMG_0076_,IMG_0076_3_2_0063SET_registered.tif,IMG_0076_2_2_0064SET_registered.tif,IMG_0076_1_2_0064SET_registered.tif,IMG_0076_5_2_0066SET_registered.tif,IMG_0076_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12618,12618,12618,IMG_0049_,IMG_0049_3_2_0066SET_registered.tif,IMG_0049_2_2_0064SET_registered.tif,IMG_0049_1_2_0064SET_registered.tif,IMG_0049_5_2_0063SET_registered.tif,IMG_0049_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12619,12619,12619,IMG_0086_,IMG_0086_3_2_0066SET_registered.tif,IMG_0086_2_2_0063SET_registered.tif,IMG_0086_1_2_0064SET_registered.tif,IMG_0086_5_2_0066SET_registered.tif,IMG_0086_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12620,12620,12620,IMG_0019_,IMG_0019_3_2_0063SET_registered.tif,IMG_0019_2_2_0063SET_registered.tif,IMG_0019_1_2_0066SET_registered.tif,IMG_0019_5_2_0066SET_registered.tif,IMG_0019_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12621,12621,12621,IMG_0044_,IMG_0044_3_2_0064SET_registered.tif,IMG_0044_2_2_0066SET_registered.tif,IMG_0044_1_2_0063SET_registered.tif,IMG_0044_5_2_0064SET_registered.tif,IMG_0044_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12622,12622,12622,IMG_0012_,IMG_0012_3_2_0066SET_registered.tif,IMG_0012_2_2_0066SET_registered.tif,IMG_0012_1_2_0064SET_registered.tif,IMG_0012_5_2_0066SET_registered.tif,IMG_0012_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12623,12623,12623,IMG_0013_,IMG_0013_3_2_0064SET_registered.tif,IMG_0013_2_2_0064SET_registered.tif,IMG_0013_1_2_0066SET_registered.tif,IMG_0013_5_2_0063SET_registered.tif,IMG_0013_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12624,12624,12624,IMG_0002_,IMG_0002_3_2_0063SET_registered.tif,IMG_0002_2_2_0064SET_registered.tif,IMG_0002_1_2_0066SET_registered.tif,IMG_0002_5_2_0063SET_registered.tif,IMG_0002_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12625,12625,12625,IMG_0062_,IMG_0062_3_2_0066SET_registered.tif,IMG_0062_2_2_0063SET_registered.tif,IMG_0062_1_2_0063SET_registered.tif,IMG_0062_5_2_0064SET_registered.tif,IMG_0062_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12626,12626,12626,IMG_0104_,IMG_0104_3_2_0066SET_registered.tif,IMG_0104_2_2_0066SET_registered.tif,IMG_0104_1_2_0066SET_registered.tif,IMG_0104_5_2_0063SET_registered.tif,IMG_0104_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12627,12627,12627,IMG_0066_,IMG_0066_3_2_0066SET_registered.tif,IMG_0066_2_2_0064SET_registered.tif,IMG_0066_1_2_0064SET_registered.tif,IMG_0066_5_2_0066SET_registered.tif,IMG_0066_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12628,12628,12628,IMG_0067_,IMG_0067_3_2_0063SET_registered.tif,IMG_0067_2_2_0063SET_registered.tif,IMG_0067_1_2_0063SET_registered.tif,IMG_0067_5_2_0063SET_registered.tif,IMG_0067_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12629,12629,12629,IMG_0005_,IMG_0005_3_2_0063SET_registered.tif,IMG_0005_2_2_0064SET_registered.tif,IMG_0005_1_2_0064SET_registered.tif,IMG_0005_5_2_0064SET_registered.tif,IMG_0005_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12630,12630,12630,IMG_0081_,IMG_0081_3_2_0063SET_registered.tif,IMG_0081_2_2_0066SET_registered.tif,IMG_0081_1_2_0063SET_registered.tif,IMG_0081_5_2_0063SET_registered.tif,IMG_0081_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12631,12631,12631,IMG_0032_,IMG_0032_3_2_0063SET_registered.tif,IMG_0032_2_2_0063SET_registered.tif,IMG_0032_1_2_0064SET_registered.tif,IMG_0032_5_2_0066SET_registered.tif,IMG_0032_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12632,12632,12632,IMG_0006_,IMG_0006_3_2_0063SET_registered.tif,IMG_0006_2_2_0063SET_registered.tif,IMG_0006_1_2_0066SET_registered.tif,IMG_0006_5_2_0063SET_registered.tif,IMG_0006_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12633,12633,12633,IMG_0095_,IMG_0095_3_2_0066SET_registered.tif,IMG_0095_2_2_0064SET_registered.tif,IMG_0095_1_2_0066SET_registered.tif,IMG_0095_5_2_0064SET_registered.tif,IMG_0095_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12634,12634,12634,IMG_0100_,IMG_0100_3_2_0066SET_registered.tif,IMG_0100_2_2_0066SET_registered.tif,IMG_0100_1_2_0066SET_registered.tif,IMG_0100_5_2_0066SET_registered.tif,IMG_0100_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12635,12635,12635,IMG_0105_,IMG_0105_3_2_0063SET_registered.tif,IMG_0105_2_2_0063SET_registered.tif,IMG_0105_1_2_0066SET_registered.tif,IMG_0105_5_2_0063SET_registered.tif,IMG_0105_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12636,12636,12636,IMG_0010_,IMG_0010_3_2_0064SET_registered.tif,IMG_0010_2_2_0064SET_registered.tif,IMG_0010_1_2_0063SET_registered.tif,IMG_0010_5_2_0063SET_registered.tif,IMG_0010_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12637,12637,12637,IMG_0102_,IMG_0102_3_2_0064SET_registered.tif,IMG_0102_2_2_0064SET_registered.tif,IMG_0102_1_2_0064SET_registered.tif,IMG_0102_5_2_0066SET_registered.tif,IMG_0102_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12638,12638,12638,IMG_0037_,IMG_0037_3_2_0066SET_registered.tif,IMG_0037_2_2_0063SET_registered.tif,IMG_0037_1_2_0064SET_registered.tif,IMG_0037_5_2_0066SET_registered.tif,IMG_0037_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12639,12639,12639,IMG_0023_,IMG_0023_3_2_0066SET_registered.tif,IMG_0023_2_2_0066SET_registered.tif,IMG_0023_1_2_0063SET_registered.tif,IMG_0023_5_2_0066SET_registered.tif,IMG_0023_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12640,12640,12640,IMG_0052_,IMG_0052_3_2_0064SET_registered.tif,IMG_0052_2_2_0064SET_registered.tif,IMG_0052_1_2_0064SET_registered.tif,IMG_0052_5_2_0063SET_registered.tif,IMG_0052_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12641,12641,12641,IMG_0042_,IMG_0042_3_2_0064SET_registered.tif,IMG_0042_2_2_0063SET_registered.tif,IMG_0042_1_2_0063SET_registered.tif,IMG_0042_5_2_0063SET_registered.tif,IMG_0042_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12642,12642,12642,IMG_0108_,IMG_0108_3_2_0066SET_registered.tif,IMG_0108_2_2_0066SET_registered.tif,IMG_0108_1_2_0063SET_registered.tif,IMG_0108_5_2_0066SET_registered.tif,IMG_0108_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12643,12643,12643,IMG_0089_,IMG_0089_3_2_0063SET_registered.tif,IMG_0089_2_2_0066SET_registered.tif,IMG_0089_1_2_0066SET_registered.tif,IMG_0089_5_2_0064SET_registered.tif,IMG_0089_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12644,12644,12644,IMG_0110_,IMG_0110_3_2_0063SET_registered.tif,IMG_0110_2_2_0063SET_registered.tif,IMG_0110_1_2_0066SET_registered.tif,IMG_0110_5_2_0066SET_registered.tif,IMG_0110_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12645,12645,12645,IMG_0015_,IMG_0015_3_2_0064SET_registered.tif,IMG_0015_2_2_0066SET_registered.tif,IMG_0015_1_2_0064SET_registered.tif,IMG_0015_5_2_0066SET_registered.tif,IMG_0015_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12646,12646,12646,IMG_0058_,IMG_0058_3_2_0064SET_registered.tif,IMG_0058_2_2_0066SET_registered.tif,IMG_0058_1_2_0066SET_registered.tif,IMG_0058_5_2_0064SET_registered.tif,IMG_0058_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12647,12647,12647,IMG_0106_,IMG_0106_3_2_0066SET_registered.tif,IMG_0106_2_2_0066SET_registered.tif,IMG_0106_1_2_0063SET_registered.tif,IMG_0106_5_2_0066SET_registered.tif,IMG_0106_4_2_0063SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12648,12648,12648,IMG_0030_,IMG_0030_3_2_0066SET_registered.tif,IMG_0030_2_2_0063SET_registered.tif,IMG_0030_1_2_0064SET_registered.tif,IMG_0030_5_2_0066SET_registered.tif,IMG_0030_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12649,12649,12649,IMG_0082_,IMG_0082_3_2_0064SET_registered.tif,IMG_0082_2_2_0066SET_registered.tif,IMG_0082_1_2_0063SET_registered.tif,IMG_0082_5_2_0063SET_registered.tif,IMG_0082_4_2_0064SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12650,12650,12650,IMG_0036_,IMG_0036_3_2_0064SET_registered.tif,IMG_0036_2_2_0063SET_registered.tif,IMG_0036_1_2_0066SET_registered.tif,IMG_0036_5_2_0063SET_registered.tif,IMG_0036_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
12651,12651,12651,IMG_0112_,IMG_0112_3_2_0066SET_registered.tif,IMG_0112_2_2_0066SET_registered.tif,IMG_0112_1_2_0066SET_registered.tif,IMG_0112_5_2_0066SET_registered.tif,IMG_0112_4_2_0066SET_registered.tif,Field63,2021-01-29,dense_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/dense_blackgrass,blackgrass,test
